,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
478,SL,2025-07-12,90.4,-1.85,5.04,"Díaz, Edwin",677951,621242,,ball,,,,,14.0,Ball,R,R,R,KC,NYM,B,,,1,1,2025,-0.07,0.28,3.09,-0.4,,,,1,8,Bot,,,,,,,12.61619997791299,-131.05048405017197,-8.363470528458386,-3.102407310307844,23.93579803231853,-27.352698753634574,3.51,1.54,,,,92.0,2288.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.38,,,,,,,,58,3,Slider,1,2,1,2,2,1,1,2,Standard,Standard,226.0,0.0,0.054,,,,-0.054,,-1,-1,0.235,0.235,31,25,31,25,1,3,4.0,1.0,8.0,1.0,2.49,0.07,0.07,22.0,,,,,
479,SL,2025-07-12,90.0,-1.98,5.09,"Díaz, Edwin",677951,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,KC,NYM,S,,,1,0,2025,0.05,0.46,0.06,1.03,,,,1,8,Bot,,,,,,,5.039832007566528,-131.1159686704418,-5.265254195076563,-0.3389139163408269,23.96757232948328,-25.98408329338677,3.54,1.63,,,,91.9,2265.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.43,,,,,,,,58,2,Slider,1,2,1,2,2,1,1,2,Standard,Standard,216.0,0.0,-0.05,75.4,8.6,,0.05,,-1,-1,0.235,0.235,31,25,31,25,1,3,4.0,1.0,8.0,1.0,2.31,-0.05,-0.05,19.7,20.229158457057935,-29.18410577160813,38.79232430863237,32.78196384472578,42.09583723694799
480,FF,2025-07-12,97.3,-1.86,4.87,"Díaz, Edwin",677951,621242,,ball,,,,,14.0,Ball,R,R,R,KC,NYM,B,,,0,0,2025,-0.98,1.13,1.12,2.16,,,,1,8,Bot,,,,,,,10.421940041904945,-141.36389478341732,-4.397140408254533,-15.46957850933261,30.947618613800746,-16.22311445962934,3.58,1.64,,,,99.1,2397.0,7.3,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.21,,,,,,,,58,1,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,230.0,0.0,0.039,,,,-0.039,,-1,-1,0.235,0.235,31,25,31,25,1,3,4.0,1.0,8.0,1.0,1.28,0.98,0.98,19.4,,,,,
481,FF,2025-07-12,95.9,-1.97,4.91,"Díaz, Edwin",663697,621242,field_out,hit_into_play,,,,,5.0,Jonathan India lines out to left fielder Brandon Nimmo.,R,R,R,KC,NYM,X,7.0,line_drive,0,1,2025,-1.03,1.05,0.21,2.48,,,,0,8,Bot,72.43,91.19,,,,,8.225517631340551,-139.42375949370904,-3.245493606066561,-15.32114340228982,30.311027573530176,-17.91065156503717,3.39,1.55,299.0,81.4,26.0,97.4,2373.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.37,0.2,0.208,0.0,1.0,0.0,0.0,3.0,57,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,230.0,-0.062,-0.22,68.7,7.6,0.289,0.22,88.0,-1,-1,0.297,0.297,31,28,31,29,1,3,4.0,1.0,8.0,1.0,1.43,1.03,1.03,18.9,7.098610174938639,-4.356049247937324,26.398807730070683,38.52837990386087,31.88680863040785
482,FF,2025-07-12,96.5,-1.94,4.92,"Díaz, Edwin",663697,621242,,called_strike,,,,,3.0,Called Strike,R,R,R,KC,NYM,S,,,0,0,2025,-1.18,1.14,0.48,2.94,,,,0,8,Bot,,,,,,,9.26421726204068,-140.2087556663519,-2.3052914718904054,-17.644503305880185,32.169287247293056,-16.755714957320993,3.47,1.51,,,,97.7,2438.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.4,,,,,,,,57,1,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,233.0,0.0,-0.039,,,,0.039,,-1,-1,0.297,0.297,31,28,31,29,1,3,4.0,1.0,8.0,1.0,1.31,1.18,1.18,16.3,,,,,
483,SL,2025-07-08,88.5,-2.08,5.24,"Díaz, Edwin",702616,621242,field_out,hit_into_play,,,,,8.0,"Jackson Holliday grounds out, second baseman Jeff McNeil to first baseman Pete Alonso.",R,L,R,BAL,NYM,X,4.0,ground_ball,0,0,2025,0.11,0.02,0.05,1.58,,,,2,9,Bot,152.83,152.19,,,,,5.007980925857879,-128.88958038277525,-2.943260447608596,0.2184869763634122,26.232069044529432,-31.596358473979105,3.33,1.56,121.0,101.1,7.0,89.4,2291.0,6.7,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.76,0.611,0.556,0.0,1.0,0.0,0.0,4.0,76,1,Slider,6,6,6,6,6,6,6,6,Infield shade,Standard,114.0,-0.033,-0.26,70.0,7.5,0.658,0.26,101.1,0,0,0.533,0.533,31,21,31,22,1,4,3.0,2.0,4.0,2.0,2.88,-0.11,0.11,24.8,13.346744387107716,0.2986851074708864,34.90397944812791,35.72668806912767,33.59285841420133
484,FF,2025-07-08,95.9,-2.16,4.85,"Díaz, Edwin",602104,621242,field_out,hit_into_play,,,,,8.0,"Ramón Urías grounds out, third baseman Ronny Mauricio to first baseman Pete Alonso.",R,R,R,BAL,NYM,X,5.0,ground_ball,2,0,2025,-1.04,1.07,-0.07,2.07,,,,1,9,Bot,92.02,167.9,,,,,8.00298416779807,-139.41578391239634,-4.244995659027064,-15.307489851084686,31.271773839368937,-17.38838352413967,3.24,1.55,11.0,76.1,-10.0,97.5,2331.0,7.2,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.28,0.063,0.053,0.0,1.0,0.0,0.0,2.0,75,3,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,231.0,-0.044,-0.364,77.3,8.5,0.072,0.364,88.0,0,0,0.577,0.577,31,31,31,31,1,0,3.0,2.0,4.0,2.0,1.41,1.04,1.04,14.2,18.568981211451103,-23.340902029377904,27.535261026559724,36.906624918885015,40.792934294946846
485,FF,2025-07-08,98.2,-2.13,4.84,"Díaz, Edwin",602104,621242,,ball,,,,,14.0,Ball,R,R,R,BAL,NYM,B,,,1,0,2025,-0.92,1.18,0.81,1.37,,,,1,9,Bot,,,,,,,10.278106203521334,-142.519624208044,-6.7637543998756575,-14.82308929435936,31.79444924851904,-14.7213870939321,3.33,1.59,,,,100.0,2391.0,7.4,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.12,,,,,,,,75,2,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,233.0,0.0,0.071,,,,-0.071,,0,0,0.577,0.577,31,31,31,31,1,0,3.0,2.0,4.0,2.0,1.19,0.92,0.92,16.3,,,,,
486,FF,2025-07-08,97.6,-2.18,4.82,"Díaz, Edwin",602104,621242,,ball,,,,,14.0,Ball,R,R,R,BAL,NYM,B,,,0,0,2025,-0.93,1.22,0.97,1.65,,,,1,9,Bot,,,,,,,10.76032969155771,-141.70091188042224,-5.914153444720351,-14.956398428741482,32.12632842901593,-14.4599953535677,3.26,1.52,,,,98.9,2398.0,7.1,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.38,,,,,,,,75,1,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,231.0,0.0,0.039,,,,-0.039,,0,0,0.577,0.577,31,31,31,31,1,0,3.0,2.0,4.0,2.0,1.18,0.93,0.93,16.1,,,,,
487,SL,2025-07-08,91.2,-2.12,5.07,"Díaz, Edwin",656775,621242,strikeout,swinging_strike,,,,,14.0,Cedric Mullins strikes out swinging.,R,L,R,BAL,NYM,S,2.0,,3,2,2025,-0.07,0.44,0.55,0.85,,,,0,9,Bot,,,,,,,6.914884142258243,-132.68271749305072,-5.738242112900495,-2.2326833100822467,26.4377313370469,-25.962446515446175,3.51,1.61,,,,92.2,2311.0,6.8,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.73,,0.0,0.0,1.0,0.0,0.0,,74,6,Slider,6,6,6,6,6,6,6,6,Strategic,Standard,205.0,-0.057,-0.345,61.6,9.1,,0.345,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,2.29,0.07,-0.07,21.4,32.49429703041917,-44.15219093540015,40.80012417204221,27.50460440477961,48.82734944031687
488,FF,2025-07-08,97.8,-2.04,4.84,"Díaz, Edwin",656775,621242,,ball,,,,,14.0,Ball,R,L,R,BAL,NYM,B,,,2,2,2025,-1.07,1.09,1.48,2.22,,,,0,9,Bot,,,,,,,12.13564014649886,-141.80383908396115,-4.096426876325634,-17.240020333001723,33.780207305653626,-16.62230927065745,3.4,1.68,,,,99.0,2424.0,7.3,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.23,,,,,,,,74,5,4-Seam Fastball,6,6,6,6,6,6,6,6,Strategic,Standard,228.0,0.0,0.112,,,,-0.112,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,1.31,1.07,-1.07,18.4,,,,,
489,SL,2025-07-08,89.1,-2.13,5.11,"Díaz, Edwin",656775,621242,,swinging_strike,,,,,9.0,Swinging Strike,R,L,R,BAL,NYM,S,,,2,1,2025,0.06,0.33,0.42,1.61,,,,0,9,Bot,,,,,,,6.185696653045904,-129.59003580105357,-3.285647899298997,-0.583764081753894,26.66616671239034,-27.950992719979983,3.51,1.61,,,,90.1,2286.0,6.9,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.6,,,,,,,,74,4,Slider,6,6,6,6,6,6,6,6,Standard,Standard,167.0,0.0,-0.073,68.8,9.0,,0.073,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,2.54,-0.06,0.06,23.2,28.709408626630594,-49.38090337345268,36.84472471668068,29.134078046012128,51.93410223957808
490,FF,2025-07-08,97.5,-2.21,4.87,"Díaz, Edwin",656775,621242,,ball,,,,,11.0,Ball,R,L,R,BAL,NYM,B,,,1,1,2025,-1.04,1.15,-0.94,3.71,,,,0,9,Bot,,,,,,,5.881435538240164,-141.81602368916148,-0.2028038449652777,-15.36813943839278,35.48706544686562,-16.947091803559,3.43,1.64,,,,98.6,2353.0,7.1,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.38,,,,,,,,74,3,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,227.0,0.0,0.055,,,,-0.055,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,1.27,1.04,-1.04,14.3,,,,,
491,FF,2025-07-08,97.5,-2.2,4.88,"Díaz, Edwin",656775,621242,,ball,,,,,14.0,Ball,R,L,R,BAL,NYM,B,,,0,1,2025,-1.09,1.13,1.11,2.34,,,,0,9,Bot,,,,,,,11.563690023225252,-141.52697036718624,-3.912759473627947,-17.36944510757851,33.19515424685368,-16.30884470540627,3.22,1.6,,,,98.6,2398.0,7.1,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.39,,,,,,,,74,2,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,233.0,0.0,0.031,,,,-0.031,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,1.29,1.09,-1.09,15.0,,,,,
492,FF,2025-07-08,97.6,-2.25,4.92,"Díaz, Edwin",656775,621242,,swinging_strike,,,,,5.0,Swinging Strike,R,L,R,BAL,NYM,S,,,0,0,2025,-1.19,1.17,0.13,2.57,,,,0,9,Bot,,,,,,,9.28125943726856,-141.72196609386114,-3.4856115413183706,-18.26683061832061,35.35787898637153,-15.794851659396429,3.51,1.61,,,,98.4,2458.0,7.1,777198,620443,624413,643446,677595,596019,607043,621438,665742,53.44,,,,,,,,74,1,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,232.0,0.0,-0.039,71.3,7.1,,0.039,,0,0,0.634,0.634,31,30,31,31,1,3,3.0,2.0,4.0,2.0,1.25,1.19,-1.19,15.5,9.484575318344158,9.438557462948328,35.184381179423056,31.70674349189061,17.55925619919625
493,SL,2025-07-05,91.1,-1.76,5.09,"Díaz, Edwin",592450,621242,field_out,hit_into_play,,,,,6.0,"Aaron Judge grounds out, third baseman Brett Baty to first baseman Pete Alonso.",R,R,R,NYM,NYY,X,5.0,ground_ball,1,2,2025,-0.02,0.27,0.3,2.87,,518934.0,,2,9,Top,111.28,171.95,,,,,5.304797624670915,-132.5652875863088,-0.2251771676423499,-1.4540581292644368,29.126066864151188,-29.21442909073081,4.04,1.84,42.0,108.0,-2.0,92.5,2271.0,7.2,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.29,0.463,0.424,0.0,1.0,0.0,0.0,4.0,78,5,Slider,12,6,6,12,6,12,6,12,Standard,Standard,181.0,0.001,-0.206,82.5,8.4,0.501,0.206,108.0,6,-6,0.999,0.001,31,33,31,33,1,4,2.0,1.0,3.0,1.0,2.49,0.02,0.02,24.1,15.46706703372628,-12.796278153487345,37.27321886617622,44.43847127431578,31.68945095070845
494,FF,2025-07-05,98.3,-1.77,4.88,"Díaz, Edwin",592450,621242,,foul,,,,,11.0,Foul,R,R,R,NYM,NYY,S,,,1,2,2025,-1.02,1.13,-0.66,4.2,,518934.0,,2,9,Top,,,,,,,5.44711936284314,-143.052825230138,1.0549738454257906,-15.31945369382658,33.64862658533416,-17.20641466623334,4.04,1.84,249.0,82.8,60.0,99.7,2412.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.37,,,,,,,,78,4,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,231.0,0.0,0.0,73.0,7.5,,0.0,88.0,6,-6,0.999,0.001,31,33,31,33,1,4,2.0,1.0,3.0,1.0,1.24,1.02,1.02,18.8,16.01111321844259,-12.623630328072291,26.25098298930577,34.01183488333321,27.18479353692303
495,FF,2025-07-05,97.7,-1.86,4.71,"Díaz, Edwin",592450,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,NYY,B,,,0,2,2025,-1.01,1.08,1.22,2.31,,518934.0,,2,9,Top,,,,,,,10.695749112084744,-141.87364317980067,-3.4397585043529326,-16.073990116247675,33.09131830262694,-16.99869783430261,4.15,1.93,,,,98.4,2403.0,6.8,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.67,,,,,,,,78,3,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,231.0,0.0,0.015,,,,-0.015,,6,-6,0.999,0.001,31,33,31,33,1,4,2.0,1.0,3.0,1.0,1.32,1.01,1.01,13.8,,,,,
496,FF,2025-07-05,97.6,-1.88,4.77,"Díaz, Edwin",592450,621242,,called_strike,,,,,2.0,Called Strike,R,R,R,NYM,NYY,S,,,0,1,2025,-0.98,1.25,0.25,3.52,,518934.0,,2,9,Top,,,,,,,8.143415123968342,-141.87977091756693,-0.7026610545785866,-15.140671487217007,33.81174609826597,-15.335752512194302,4.12,1.91,,,,98.9,2343.0,7.2,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.32,,,,,,,,78,2,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,231.0,0.0,-0.056,,,,0.056,,6,-6,0.999,0.001,31,33,31,33,1,4,2.0,1.0,3.0,1.0,1.15,0.98,0.98,18.5,,,,,
497,FF,2025-07-05,98.5,-2.01,4.84,"Díaz, Edwin",592450,621242,,swinging_strike,,,,,1.0,Swinging Strike,R,R,R,NYM,NYY,S,,,0,0,2025,-0.97,0.97,-0.35,4.05,,,518934.0,2,9,Top,,,,,,,6.8500245057818665,-143.29043905430916,1.0952863781580515,-14.909067346252268,33.88247906199048,-19.292588956952752,4.04,1.84,,,,99.8,2443.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.43,,,,,,,,78,1,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,232.0,0.0,-0.042,73.5,6.6,,0.042,,6,-6,0.999,0.001,31,33,31,33,1,4,2.0,1.0,3.0,1.0,1.38,0.97,0.97,18.0,5.679537050251464,16.19607379686089,29.755769039380585,37.932378061018944,14.971113964829634
498,FF,2025-07-05,98.2,-1.95,4.74,"Díaz, Edwin",663757,621242,strikeout,called_strike,,,,,7.0,Trent Grisham called out on strikes.,R,L,R,NYM,NYY,S,2.0,,2,2,2025,-1.23,1.13,-0.37,2.06,,,518934.0,1,9,Top,,,,,,,7.23678158919204,-142.7387777189871,-4.423918880434268,-18.451324992116582,34.15306797406929,-15.9190585105576,3.65,1.68,,,,99.3,2436.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.43,,0.0,0.0,1.0,0.0,0.0,,77,5,4-Seam Fastball,12,6,6,12,6,12,6,12,Infield shade,Standard,235.0,0.001,-0.222,,,,0.222,,6,-6,0.998,0.002,31,28,31,29,1,4,2.0,1.0,3.0,1.0,1.25,1.23,-1.23,15.1,,,,,
499,FF,2025-07-05,98.3,-1.79,4.85,"Díaz, Edwin",663757,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,NYY,B,,,1,2,2025,-1.08,1.06,-0.25,3.94,,,518934.0,1,9,Top,,,,,,,6.79743232681436,-143.03132621289052,0.5509330368610184,-16.457476687795204,33.027301416948205,-18.021235126533288,3.62,1.77,,,,99.8,2407.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.38,,,,,,,,77,4,4-Seam Fastball,12,6,6,12,6,12,6,12,Infield shade,Standard,232.0,0.0,0.044,,,,-0.044,,6,-6,0.998,0.002,31,28,31,29,1,4,2.0,1.0,3.0,1.0,1.3,1.08,-1.08,19.1,,,,,
500,SL,2025-07-05,90.1,-1.88,5.12,"Díaz, Edwin",663757,621242,,called_strike,,,,,7.0,Called Strike,R,L,R,NYM,NYY,S,,,1,1,2025,0.23,0.34,-0.3,2.05,,,518934.0,1,9,Top,,,,,,,3.4999342325114444,-131.35451345217274,-2.507720223210706,2.0598824451644173,25.410129772498426,-27.89114097922202,3.63,1.71,,,,92.3,2250.0,7.3,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.21,,,,,,,,77,3,Slider,12,6,6,12,6,12,6,12,Infield shade,Standard,188.0,0.0,-0.056,,,,0.056,,6,-6,0.998,0.002,31,28,31,29,1,4,2.0,1.0,3.0,1.0,2.44,-0.23,0.23,23.2,,,,,
501,FF,2025-07-05,98.9,-2.0,4.83,"Díaz, Edwin",663757,621242,,ball,,,,,1.0,Ball,R,L,R,NYM,NYY,B,,,0,1,2025,-1.03,1.07,-0.45,3.59,,,518934.0,1,9,Top,,,,,,,6.733770786975594,-143.974542077939,-0.4544573708641737,-15.903670064486098,33.954099811405655,-17.36840343469085,3.64,1.7,,,,100.5,2420.0,7.2,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.3,,,,,,,,77,2,4-Seam Fastball,12,6,6,12,6,12,6,12,Infield shade,Standard,231.0,0.0,0.019,,,,-0.019,,6,-6,0.998,0.002,31,28,31,29,1,4,2.0,1.0,3.0,1.0,1.26,1.03,-1.03,18.1,,,,,
502,FF,2025-07-05,96.9,-1.96,4.91,"Díaz, Edwin",663757,621242,,called_strike,,,,,5.0,Called Strike,R,L,R,NYM,NYY,S,,,0,0,2025,-0.84,1.13,-0.04,2.95,,,518934.0,1,9,Top,,,,,,,7.178239406447794,-140.97551579801743,-2.328055349099026,-12.83884505355693,30.34360582792897,-16.715102611402976,3.65,1.79,,,,98.7,2320.0,7.2,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.31,,,,,,,,77,1,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,231.0,0.0,-0.04,,,,0.04,,6,-6,0.998,0.002,31,28,31,29,1,4,2.0,1.0,3.0,1.0,1.29,0.84,-0.84,19.5,,,,,
503,SL,2025-07-05,90.3,-1.93,5.2,"Díaz, Edwin",518934,621242,single,hit_into_play,,,,,5.0,DJ LeMahieu singles on a line drive to right fielder Juan Soto.,R,R,R,NYM,NYY,X,9.0,line_drive,1,1,2025,0.11,0.37,0.13,2.19,,,,1,9,Top,155.87,142.56,,,,,4.982011617429652,-131.57549415912243,-2.457256501186584,0.3335960445136059,24.138870014321103,-27.542062682120232,3.42,1.63,120.0,100.9,5.0,92.2,2249.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.42,0.62,0.582,0.9,1.0,1.0,0.0,4.0,76,3,Slider,12,6,6,12,6,12,6,12,Standard,Standard,213.0,-0.001,0.425,66.9,6.9,0.703,-0.425,100.9,6,-6,0.999,0.001,31,36,31,37,1,1,2.0,1.0,3.0,1.0,2.39,-0.11,-0.11,23.2,3.15680257815927,19.89284522678444,30.498950370103422,43.33981202511778,16.67252717074635
504,FF,2025-07-05,98.8,-2.0,4.86,"Díaz, Edwin",518934,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,NYY,B,,,0,1,2025,-1.01,1.11,-0.75,4.41,,,,1,9,Top,,,,,,,5.83606507530185,-143.8229849023389,1.6773351737701554,-15.371903347890896,35.05599252115528,-17.464400904950196,3.39,1.61,,,,100.0,2405.0,7.0,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.46,,,,,,,,76,2,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,228.0,0.0,0.028,,,,-0.028,,6,-6,0.999,0.001,31,36,31,37,1,1,2.0,1.0,3.0,1.0,1.23,1.01,1.01,16.1,,,,,
505,FF,2025-07-05,97.9,-2.07,4.93,"Díaz, Edwin",518934,621242,,called_strike,,,,,12.0,Called Strike,R,R,R,NYM,NYY,S,,,0,0,2025,-1.05,1.0,0.97,2.92,,,,1,9,Top,,,,,,,10.773876137922194,-142.21329245750715,-2.243416015963794,-16.826767556684267,34.252655149521,-18.276558328341515,3.43,1.7,,,,98.9,2403.0,7.1,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.42,,,,,,,,76,1,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,233.0,0.0,-0.039,,,,0.039,,6,-6,0.999,0.001,31,36,31,37,1,1,2.0,1.0,3.0,1.0,1.39,1.05,1.05,22.9,,,,,
506,SL,2025-07-05,89.0,-1.84,5.11,"Díaz, Edwin",669224,621242,strikeout,swinging_strike,,,,,13.0,Austin Wells strikes out swinging.,R,L,R,NYM,NYY,S,2.0,,2,2,2025,0.12,0.13,-0.23,0.35,,,,0,9,Top,,,,,,,3.781557364697652,-129.4625094593712,-6.043508021770568,0.5547769228112981,26.93494302953713,-29.653755951992167,3.54,1.64,,,,90.9,2123.0,7.5,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.03,,0.0,0.0,1.0,0.0,0.0,,75,5,Slider,12,6,6,12,6,12,6,12,Infield shade,Standard,201.0,0.001,-0.232,31.5,7.6,,0.232,,6,-6,0.998,0.002,31,25,31,26,1,3,2.0,2.0,3.0,1.0,2.75,-0.12,0.12,22.0,11.3848212178416,6.901781741860997,37.21561505038155,35.14691244394326,22.445342008924705
507,SL,2025-07-05,91.8,-1.83,5.08,"Díaz, Edwin",669224,621242,,ball,,,,,14.0,Ball,R,L,R,NYM,NYY,B,,,1,2,2025,-0.11,0.45,1.6,0.76,,,,0,9,Top,,,,,,,9.003134863091898,-133.41671586452622,-6.164314846139058,-3.0366930191202166,25.145280014262145,-25.703269110025104,3.47,1.51,,,,93.2,2271.0,6.9,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.6,,,,,,,,75,4,Slider,12,6,6,12,6,12,6,12,Infield shade,Standard,227.0,0.0,0.043,,,,-0.043,,6,-6,0.998,0.002,31,25,31,26,1,3,2.0,2.0,3.0,1.0,2.23,0.11,-0.11,22.3,,,,,
508,SL,2025-07-05,89.3,-1.92,5.06,"Díaz, Edwin",669224,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,NYY,B,,,0,2,2025,-0.06,0.22,-0.54,0.54,,,,0,9,Top,,,,,,,3.566727468178968,-129.97907880078662,-5.649235385931422,-1.417893103974619,26.989963734063373,-28.67675469561351,3.43,1.46,,,,90.4,2272.0,6.9,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.58,,,,,,,,75,3,Slider,12,6,6,12,6,12,6,12,Infield shade,Standard,169.0,0.0,0.025,,,,-0.025,,6,-6,0.998,0.002,31,25,31,26,1,3,2.0,2.0,3.0,1.0,2.63,0.06,-0.06,19.1,,,,,
509,FF,2025-07-05,96.8,-1.91,4.96,"Díaz, Edwin",669224,621242,,foul,,,,,5.0,Foul,R,L,R,NYM,NYY,S,,,0,1,2025,-1.2,0.91,-0.25,2.68,,,,0,9,Top,,,,,,,7.289543462367683,-140.72395029467353,-2.6114680451774217,-17.551072851916697,32.81833009534791,-19.689679004142445,3.54,1.64,257.0,76.6,40.0,98.1,2296.0,7.2,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.34,,,,,,,,75,2,4-Seam Fastball,12,6,6,12,6,12,6,12,Infield shade,Standard,233.0,0.0,-0.055,73.3,7.4,,0.055,88.0,6,-6,0.998,0.002,31,25,31,26,1,3,2.0,2.0,3.0,1.0,1.53,1.2,-1.2,18.9,4.658763076673743,3.4111629945105397,31.726089341453385,35.653625589911854,23.766956328413663
510,FF,2025-07-05,96.2,-2.11,5.01,"Díaz, Edwin",669224,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,NYY,S,,,0,0,2025,-1.03,1.03,-0.47,3.15,,,,0,9,Top,,,,,,,6.765393013645968,-139.92639976405567,-1.6769528416718873,-15.128273713329015,32.654065362242086,-18.44904020803429,3.54,1.57,,,,97.2,2332.0,6.9,777241,620443,624413,643446,683146,596019,607043,621438,665742,53.57,,,,,,,,75,1,4-Seam Fastball,12,6,6,12,6,12,6,12,Standard,Standard,233.0,0.0,-0.039,,,,0.039,,6,-6,0.998,0.002,31,25,31,26,1,3,2.0,2.0,3.0,1.0,1.44,1.03,-1.03,17.0,,,,,
